match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9352356,train,20,0.961037,XGBoost,yes,100,6,0.3,0.764733194,0.2150345919,0.2449737058,66.80294479,1.15,149.0666667,3.494319012,0.067444,2.845438912,0.1487849936
9433598,train,8917,0.979969,XGBoost,yes,100,6,0.3,0.78691,0.2177228813,0.2194694515,67.34171663,0.8666666667,169.8,3.600243381,0.069408,2.710331434,0.1246206105
9432989,train,10366,0.981619,XGBoost,yes,100,6,0.3,0.7686988129,0.2143501988,0.262149706,66.96707732,0.6,148.9666667,3.520464705,0.064267,2.296285927,0.1305063195
9027381,train,17653,0.996805,XGBoost,yes,100,6,0.3,0.7689286168,0.213166476,0.2476388265,66.2439,0.75,108.5,3.200555513,0.061414,2.044314875,0.1286601805
9271765,train,47480,0.973979,XGBoost,yes,100,6,0.3,0.5899323582,0.1393334379,0.3609394088,51.95662129,0.4545454545,129.9333333,3.631111844,0.065881,1.192248109,0.1622298119
9076815,train,42573,0.956487,XGBoost,yes,100,6,0.3,0.7183451583,0.173414531,0.2412524406,60.70375247,0.6,112.8846154,3.101334223,0.064362,3.060560246,0.1399220136
9331097,train,12046,0.990937,XGBoost,yes,100,6,0.3,0.6021051031,0.1216475215,0.1842632422,48.76129344,0.125,127.9,3.640355,0.072295,0.9124633024,0.2008927372
9290966,train,55,0.974494,XGBoost,yes,100,6,0.3,0.7061914841,0.2151229936,0.2537422669,61.42235084,2.571428571,145.1333333,3.372308575,0.066466,2.165683847,0.1513421446
9051055,train,44904,0.965255,XGBoost,yes,100,6,0.3,0.7284559973,0.1886292065,0.2925025338,67.11796984,1.777777778,169.4666667,3.389935985,0.065301,3.071822796,0.1695579411
9272437,train,33914,0.958079,XGBoost,yes,100,6,0.3,0.7864993419,0.222149741,0.3485779133,68.8724623,0.75,155.9666667,2.954077985,0.054861,2.54404166,0.1440086682
9489444,train,46752,0.957342,XGBoost,yes,100,6,0.3,0.7785828988,0.2182908915,0.2204955914,66.13394509,1.5,151.1,3.415975693,0.06665,2.820192525,0.1401907489
9176320,train,48,0.970324,XGBoost,yes,100,6,0.3,0.6986044198,0.1860057205,0.2174170814,61.01394809,3.6,154.6666667,3.543055137,0.067662,2.245354926,0.1401364176
9388483,train,17744,0.948248,XGBoost,yes,100,6,0.3,0.736073865,0.2091173161,0.2926855277,67.29614658,0.6428571429,133.2222222,3.765349563,0.072,1.975572908,0.1404567285
9290609,train,20,0.957387,XGBoost,yes,100,6,0.3,0.7887240961,0.224614762,0.216844,68.81673916,1.235294118,172.8666667,3.033295855,0.058439,3.715059579,0.1359518125
9407614,train,48929,0.961079,XGBoost,yes,100,6,0.3,0.6879624526,0.1884782126,0.2896808173,60.02946417,0.8571428571,140.2666667,3.528656,0.063883,1.609804547,0.1712153895
9823057,train,237,0.981556,XGBoost,yes,100,6,0.3,0.5968322303,0.1384491681,0.2874783007,56.57733502,1,146.5,3.06947839,0.05980360427,2.186261971,0.1878283072
9516730,train,30435,0.954709,XGBoost,yes,100,6,0.3,0.7562302057,0.1942166454,0.2631444201,67.15854004,1.1875,171.7,3.512959581,0.066889,2.294428598,0.1435782129
9692472,train,55,0.955073,XGBoost,yes,100,6,0.3,0.638027,0.1940330609,0.3194649264,56.25350288,3,160.3333333,3.730426335,0.071819,2.690181486,0.1680439659
9027262,train,17653,0.957852,XGBoost,yes,100,6,0.3,0.7566132622,0.2118152122,0.2770564256,66.4207947,0.9166666667,157.8333333,3.597559249,0.068388,1.858282515,0.1493797723
9433878,train,9876,0.960855,XGBoost,yes,100,6,0.3,0.7593910874,0.2017101475,0.2671433072,66.87777294,0.7777777778,151.2,3.647129277,0.063287,2.375551839,0.1357633349
9433640,train,8987,0.991142,XGBoost,yes,100,6,0.3,0.694609,0.2034619037,0.2426746574,57.85727365,1.714285714,154.6666667,3.883274325,0.074862,1.812774526,0.1235915424
9085089,train,7258,0.95411,XGBoost,yes,100,6,0.3,0.7907181712,0.2172044456,0.2463287809,70.22135522,0.5294117647,137.5555556,3.600335251,0.074981,3.068348556,0.142081039
9272724,train,33956,0.97608,XGBoost,yes,100,6,0.3,0.7765766322,0.2185182362,0.2199411676,65.09843101,1.3,149.3928571,3.102664701,0.05584,2.715063011,0.1332635641
9407719,train,48950,0.955148,XGBoost,yes,100,6,0.3,0.7167007742,0.2106191951,0.3244999882,62.33599256,0.619047619,122.75,3.193209406,0.05668990373,2.667245838,0.1582672107
9085299,train,8987,0.990794,XGBoost,yes,100,6,0.3,0.8131445246,0.2288309533,0.2356377209,72.99341695,1.428571429,158.4230769,3.719244,0.074644,2.51170472,0.1133597972
9680285,train,47508,0.945375,XGBoost,yes,100,6,0.3,0.7577572233,0.1989957439,0.1301224137,66.94227383,1.555555556,137.1666667,2.735930995,0.051762,1.956286048,0.1303451629
9457685,train,45072,0.970789,XGBoost,yes,100,6,0.3,0.7443268591,0.19924796,0.2770166885,65.65444765,1,149.6,3.527760609,0.072979,1.218075515,0.1563668051
9085117,train,8301,0.953795,XGBoost,yes,100,6,0.3,0.7225529448,0.1780936854,0.2467132359,62.6632166,1.5,159.6818182,3.527063566,0.068902,1.920626515,0.1107678839
9407670,train,48922,0.958151,XGBoost,yes,100,6,0.3,0.6921724618,0.2088048805,0.3217832485,60.27447411,0.6,164.5,3.677953109,0.066455,2.138448882,0.1746783181
9433647,train,6698,0.957894,XGBoost,yes,100,6,0.3,0.7302112036,0.1881287367,0.2359282942,66.24075696,0.6111111111,168.4,3.798471842,0.074361,2.701248984,0.1314675174
8950822,train,34,0.927971,XGBoost,yes,100,6,0.3,0.719455466,0.22567,0.2657301574,63.62313334,1.818181818,135.9666667,3.5070787,0.069185,2.222592973,0.1617620566
9433542,train,6698,0.96185,XGBoost,yes,100,6,0.3,0.7811828257,0.2328576706,0.2676800213,66.18356146,1,140,3.809065879,0.071229,2.482923101,0.1306173405
9484565,train,40578,0.955258,XGBoost,yes,100,6,0.3,0.6620722213,0.1805228508,0.2286710182,57.22800754,1.1,170.9,3.515130205,0.069034,2.551099,0.1375177699
9249162,train,300,0.985103,XGBoost,yes,100,6,0.3,0.4833779769,0.067984,0.5947916667,45.07969,1,154.6666667,4.452614583,0.100390625,4.946580255,0.1239149306
9684450,train,12718,0.998822,XGBoost,yes,100,6,0.3,0.5539393006,0.1366121414,0.137037962,54.12440812,1,130.4615385,3.368620754,0.068118,0.8988995373,0.1814569399
9027451,train,17982,0.979155,XGBoost,yes,100,6,0.3,0.7445369768,0.2078692859,0.2607157471,64.75696416,0.4285714286,146.4,3.162229767,0.060542,2.110560287,0.142189
9085243,train,10618,0.968235,XGBoost,yes,100,6,0.3,0.7003780729,0.1925176464,0.223475316,58.83046149,1.2,163.5714286,3.959168127,0.079759,2.441393,0.1153559777
9087238,train,62,0.980443,XGBoost,yes,100,6,0.3,0.7009806899,0.2264510016,0.2128989893,60.16471802,0.5,158,3.315556599,0.063687,3.243395401,0.1537146307
9097367,train,23750,0.928683,XGBoost,yes,100,6,0.3,0.6992349932,0.1899632433,0.207951432,59.4750766,0.375,145.4583333,3.234641486,0.05846,2.351329478,0.1428710542
9457454,train,40424,0.928198,XGBoost,yes,100,6,0.3,0.483774444,0.1201427868,0.3016514325,41.02990865,0.6666666667,157,4.02164493,0.078022,1.533800723,0.1577374726
9433388,train,9876,0.985891,XGBoost,yes,100,6,0.3,0.699013,0.2085547629,0.2902904282,63.01676577,1.285714286,142.9,3.88768507,0.078175,1.400292,0.1511848673
9076878,train,47529,0.970655,XGBoost,yes,100,6,0.3,0.67967,0.1956371579,0.2259761567,55.4835586,0.1,143.5,3.630454851,0.071074,1.781482487,0.1594346286
9344418,train,23750,0.977742,XGBoost,yes,100,6,0.3,0.6791731822,0.1659654627,0.2170409008,61.07787107,0.4285714286,144.0714286,3.818737465,0.069806,2.3200003,0.13704337
9084599,train,7573,0.989428,XGBoost,yes,100,6,0.3,0.7164453642,0.2111536084,0.2490984136,63.31236103,1.888888889,150,4.123968638,0.085863,3.399080784,0.1432233931
9327534,train,251,0.976247,XGBoost,yes,100,6,0.3,0.4264315292,0.101608442,0.3476190476,36.9121937,1,134,3.131268908,0.050729,1.610719808,0.1977974622
9051181,train,44904,0.983035,XGBoost,yes,100,6,0.3,0.6569531969,0.1679075561,0.3959275251,59.52079536,1.272727273,168.625,3.116018208,0.055427,3.498441803,0.1690863874
9087259,train,20,0.91991,XGBoost,yes,100,6,0.3,0.7971117341,0.2131552375,0.2573512385,71.38213955,1.277777778,154.6666667,3.426165445,0.065201,3.665919084,0.1382814232
9128517,train,48334,0.99669,XGBoost,yes,100,6,0.3,0.7272083409,0.2196300708,0.2886674004,65.56131317,1.5,182,3.774315126,0.07294,2.68599595,0.1479527614
9085348,train,9876,0.988449,XGBoost,yes,100,6,0.3,0.7523704272,0.2117109951,0.250362105,66.83197287,0.4117647059,137.1785714,3.641656196,0.071451,1.967970643,0.1582546241
8844331,train,27,0.994185,XGBoost,yes,100,6,0.3,0.6814496066,0.2122580386,0.2220462547,58.95101633,0.7894736842,164.3666667,3.440430268,0.064319,2.356774421,0.148486904
9668539,train,41,0.966509,XGBoost,yes,100,6,0.3,0.7798575497,0.2257514775,0.3706157066,70.75423,1.727272727,152.8571429,3.198879018,0.065187,2.631420303,0.1515119616
9457671,train,35790,0.940524,XGBoost,yes,100,6,0.3,0.6950568729,0.183134155,0.307166,61.97848433,1.375,148.6,3.446609042,0.067996,2.133270272,0.148878327
9094406,train,46731,0.929838,XGBoost,yes,100,6,0.3,0.7324960719,0.2115427395,0.236767,63.57999619,1.416666667,148.9,3.509799399,0.067724,2.406934775,0.1282708447
9084571,train,9701,0.920537,XGBoost,yes,100,6,0.3,0.773015959,0.2158345879,0.2733022227,66.85843929,1.307692308,168.4375,3.604276572,0.070063,2.279619034,0.1523833348
9433206,train,7258,0.976576,XGBoost,yes,100,6,0.3,0.7763341156,0.2307505568,0.2250673228,66.15881473,2.833333333,163.6,3.677472773,0.077295,1.889025007,0.1355698654
9087119,train,76,0.960457,XGBoost,yes,100,6,0.3,0.7050205178,0.2167256669,0.2304027451,61.03927812,0.5882352941,152.0555556,3.321844528,0.062164,2.770590992,0.1561343378
9262042,train,36098,0.975398,XGBoost,yes,100,6,0.3,0.7402702944,0.2022608676,0.3420565811,66.3082276,0.5454545455,157.7666667,3.415332647,0.067836,2.377283095,0.1521352007
9097325,train,22497,0.990458,XGBoost,yes,100,6,0.3,0.6719228911,0.1824876746,0.2644207277,59.71986474,1,152,3.357070908,0.059164,2.305254558,0.1413314695
9097479,train,202,0.948121,XGBoost,yes,100,6,0.3,0.647436992,0.1635923279,0.2895524164,62.71108,0.5,138,3.275168473,0.059101,1.942172048,0.1524714794
9087028,train,216,0.951277,XGBoost,yes,100,6,0.3,0.737848402,0.200057,0.4004250569,64.35709,2.125,159.4375,3.598923634,0.068306,2.532153758,0.1618322613
9077018,train,40424,0.946628,XGBoost,yes,100,6,0.3,0.7079236263,0.208044,0.215814395,57.94532158,0.5,133.3333333,3.553566483,0.070139,1.736660851,0.1501338937
9489388,train,46731,0.913586,XGBoost,yes,100,6,0.3,0.7589968871,0.214570081,0.2721195529,64.59717516,1.076923077,150.7,3.519657208,0.066566,2.800409952,0.1386723193
9516373,train,30414,0.998106,XGBoost,yes,100,6,0.3,0.7669387995,0.2145276585,0.3167107261,67.03165771,1.285714286,150.2777778,3.494617561,0.069983,2.458220685,0.1625582268
9433164,train,9701,0.980858,XGBoost,yes,100,6,0.3,0.7739842341,0.2191358545,0.2523192557,67.10914208,0.5,160.625,3.658289,0.073966,2.349994445,0.1351417631
9084739,train,9876,0.994212,XGBoost,yes,100,6,0.3,0.6914037507,0.2004272641,0.2872504502,61.13196269,2.5,136.25,3.767881708,0.070913,1.575984793,0.1597433768
9516422,train,30400,0.969917,XGBoost,yes,100,6,0.3,0.7168708787,0.2023018767,0.2907805164,61.67769062,0.6470588235,154.7333333,3.384431742,0.0684,2.41388191,0.1590296116
9330719,train,15497,0.974095,XGBoost,yes,100,6,0.3,0.5738503566,0.1334872282,0.2493697518,50.75794927,1.333333333,175,3.475230319,0.071741,1.140498769,0.1717786262
9702783,train,33949,0.953746,XGBoost,yes,100,6,0.3,0.728429635,0.1941482758,0.2446140719,65.70557667,1.444444444,152.7857143,3.480622532,0.063409,1.569890522,0.1430129135
9084676,train,10366,0.96586,XGBoost,yes,100,6,0.3,0.7416375847,0.1888225546,0.2111344693,67.63719697,1,148,3.820180797,0.07752,2.305644857,0.1173318125
9290903,train,55,0.964825,XGBoost,yes,100,6,0.3,0.7488457889,0.2143597958,0.2213884882,66.26290201,1.095238095,136.6,3.693292573,0.070238,3.946657435,0.1365785521
9717504,train,188,0.987534,XGBoost,yes,100,6,0.3,0.6485906629,0.2005715927,0.2649080338,57.00047354,1,159.6666667,3.906180367,0.076202,2.30910728,0.1714442134
9684429,train,11591,0.950217,XGBoost,yes,100,6,0.3,0.6643253773,0.189075896,0.2493539945,57.11690429,5,130.4615385,3.439073652,0.065415,2.831724015,0.1641210464
9433059,train,7727,0.975215,XGBoost,yes,100,6,0.3,0.7816134737,0.2033617984,0.2366798595,69.36809013,0.9090909091,148.1333333,3.363698185,0.066566,2.434701548,0.125640966
9484481,train,40606,0.945631,XGBoost,yes,100,6,0.3,0.724717,0.1974288233,0.348712295,63.66544724,0.8571428571,154.6666667,3.409860837,0.066356,2.887935943,0.1462798899
9407663,train,48950,0.955528,XGBoost,yes,100,6,0.3,0.7353813753,0.209229665,0.355096673,64.92699322,1.428571429,81.5,3.150994076,0.059657,2.662548842,0.1511797605
9592463,train,30414,0.960791,XGBoost,yes,100,6,0.3,0.7035551404,0.1910740027,0.3492117985,61.19695475,1.2,158.6923077,3.299096891,0.06403,2.541907999,0.1518557358
9128594,train,48334,0.976996,XGBoost,yes,100,6,0.3,0.714718948,0.1873367233,0.297150051,63.78568,1.5,169,3.853511109,0.075339,2.707382712,0.1516334208
9094392,train,46759,0.9663,XGBoost,yes,100,6,0.3,0.7627467253,0.1960281406,0.2954921878,67.01917205,0.9333333333,145.1818182,3.633961452,0.071262,1.97685951,0.1473157664
9407649,train,48936,0.934632,XGBoost,yes,100,6,0.3,0.74437,0.2173721699,0.3535831747,65.55809201,0.6842105263,141.5333333,3.267122047,0.06240864658,2.595921139,0.152989612
8844324,train,27,0.972145,XGBoost,yes,100,6,0.3,0.6992061569,0.2218066742,0.268235238,59.92494751,0.7894736842,162.3888889,3.452652251,0.065861,2.358084978,0.1511690387
9516352,train,48334,0.967458,XGBoost,yes,100,6,0.3,0.7240261655,0.2084715076,0.3458619105,63.55959011,0.8823529412,145.625,3.497800821,0.068941,2.528138533,0.1867364871
9684485,train,14454,0.992172,XGBoost,yes,100,6,0.3,0.6141884734,0.1822219646,0.2445323475,58.78877592,0.125,167.5714286,3.873160067,0.087476,0.804752099,0.1330161661
9085229,train,10366,0.928811,XGBoost,yes,100,6,0.3,0.7277113644,0.1966533622,0.2147284776,64.9998443,1.545454545,168.75,3.720601911,0.069477,2.273167313,0.1171339283
9433626,train,8056,0.95378,XGBoost,yes,100,6,0.3,0.6828489555,0.1761213422,0.2580182426,60.02734517,0.6,168.1153846,3.646169201,0.079996,2.003783172,0.1495471122
9407656,train,48943,0.989069,XGBoost,yes,100,6,0.3,0.7183542633,0.193864528,0.3199244728,61.80940894,0.6923076923,142.2333333,3.618672141,0.069963,2.021368779,0.1583104158
9457559,train,40298,0.97342,XGBoost,yes,100,6,0.3,0.771551187,0.2037534847,0.269095,68.42676035,1.555555556,152.5,2.899570777,0.05943,3.754575403,0.1330701625
9457622,train,35790,0.990358,XGBoost,yes,100,6,0.3,0.636998317,0.149701754,0.2303396934,56.10198967,0.875,155.6,3.52027894,0.073914,1.249938977,0.1609600991
9076920,train,42573,0.955799,XGBoost,yes,100,6,0.3,0.7495726835,0.1617568574,0.3054235584,68.19230708,0.75,121.0666667,4.11307781,0.088639,1.958978897,0.1582534078
9085019,train,6698,0.966064,XGBoost,yes,100,6,0.3,0.6934915122,0.1570532801,0.2183202604,61.53861272,0.7333333333,166.0833333,4.088222183,0.077625,2.129986431,0.118358452
9128545,train,30428,0.961968,XGBoost,yes,100,6,0.3,0.6832853439,0.2032735349,0.2984600012,60.21960547,0.6666666667,183.3333333,3.502687766,0.064759,1.93233783,0.1638805079
9702699,train,33956,0.998226,XGBoost,yes,100,6,0.3,0.7449388341,0.1873804865,0.2483342974,66.90857645,0.8333333333,141.3333333,3.157542112,0.05347,2.159663796,0.151406885
9668553,train,55,0.985818,XGBoost,yes,100,6,0.3,0.7629599769,0.2107739578,0.3645136889,69.16179455,0.4285714286,160.25,3.503765294,0.072523,2.848978428,0.152037679
9084669,train,6698,0.953339,XGBoost,yes,100,6,0.3,0.6672,0.1692805889,0.219358,58.34434053,1.75,171.3125,3.839222263,0.070406,2.504341846,0.1401411203
9331391,train,11591,0.980902,XGBoost,yes,100,6,0.3,0.7412018305,0.1926543361,0.300755234,66.83401,0.2666666667,164.6538462,3.219366,0.065629,2.231524512,0.1791099757
9684534,train,12046,0.959923,XGBoost,yes,100,6,0.3,0.6611132216,0.1326302217,0.226857,61.34000262,1.6,130.75,3.527603621,0.085249,1.690177278,0.1669072199
9128461,train,30393,0.946173,XGBoost,yes,100,6,0.3,0.7294028673,0.1967804097,0.2827598385,65.10864383,1.272727273,168.3333333,4.174410458,0.078025,2.46794919,0.1497073266
9085369,train,7258,0.970497,XGBoost,yes,100,6,0.3,0.7987713175,0.2161010285,0.254657661,69.58085,1.2,155.5714286,3.694012075,0.079038,2.214475013,0.1440633437
9222394,train,27,0.961873,XGBoost,yes,100,6,0.3,0.7666292173,0.2144306733,0.3644888408,67.47057604,1.058823529,164.0714286,3.706986532,0.074603,2.512151231,0.155071533
9433493,train,10366,0.989105,XGBoost,yes,100,6,0.3,0.7812390481,0.2183041662,0.2007527973,68.82366443,1.111111111,164.1,3.489232724,0.067012,1.743585012,0.1248258802
9272717,train,33921,0.986812,XGBoost,yes,100,6,0.3,0.7605506679,0.2370922324,0.2668302311,67.51729162,0.8666666667,162.0833333,3.395912231,0.064445,2.826038062,0.130885433
9094252,train,46731,0.979234,XGBoost,yes,100,6,0.3,0.7823004891,0.2281858517,0.2745791473,67.68490789,0.9411764706,172.8333333,3.554019077,0.066324,2.606300684,0.1278643902
9516821,train,48341,0.975351,XGBoost,yes,100,6,0.3,0.6666943551,0.1750643016,0.2796567917,57.46172146,1.866666667,185.3333333,3.911309091,0.079641,2.197152937,0.1544993039
9457636,train,40298,0.976311,XGBoost,yes,100,6,0.3,0.7454112578,0.1844557288,0.2408323436,66.59575706,0.8571428571,158.5,3.28636457,0.0607524081,2.943652352,0.1553470865
9657122,train,251,0.973847,XGBoost,yes,100,6,0.3,0.4779905988,0.098437,0.2291047188,45.94025523,2,118.3333333,2.777862,0.050058,0.9706492635,0.182538832
9272661,train,33942,0.948244,XGBoost,yes,100,6,0.3,0.6400870991,0.1716320967,0.1788500231,56.17363313,1.2,158.7142857,3.676041302,0.068759,2.020290329,0.1275861285
9516786,train,30393,0.990837,XGBoost,yes,100,6,0.3,0.7382951469,0.196328,0.2953934694,63.81358863,0.6538461538,180,3.581971498,0.069385,2.020447461,0.1561842575
9250373,train,118,0.957628,XGBoost,yes,100,6,0.3,0.6266776595,0.1382285168,0.1694009821,55.34763362,1,135,3.260123736,0.063511,1.631715597,0.1409874411
9433591,train,9701,0.953263,XGBoost,yes,100,6,0.3,0.8448943627,0.2430233856,0.1896726325,73.85007883,1.166666667,152.2857143,3.251809305,0.064669,2.029449432,0.123911938
8887661,train,33935,0.98483,XGBoost,yes,100,6,0.3,0.7279321271,0.1989200276,0.2302284462,65.2222107,0.4666666667,128.5,3.451966807,0.06536,1.344720503,0.1359161961
9262119,train,36112,0.940476,XGBoost,yes,100,6,0.3,0.68286,0.187685783,0.3702023425,60.87901351,1.142857143,157.9,3.608548036,0.070014,2.044571671,0.1652949088
9684576,train,13166,0.978981,XGBoost,yes,100,6,0.3,0.4014937218,0.1062462419,0.2989655172,36.19490556,1,128.6666667,4.729964879,0.097934,1.933801681,0.1410632569
9330733,train,14629,0.944324,XGBoost,yes,100,6,0.3,0.7142321919,0.1958600562,0.1847185704,61.1868,2,153.8333333,3.669274389,0.06716,1.345529646,0.1619227235
9128678,train,30393,0.976402,XGBoost,yes,100,6,0.3,0.7976383896,0.2146356737,0.2717429771,69.25089,0.9473684211,163.5833333,3.412130159,0.066602,3.120420708,0.1387061933
9407684,train,48929,0.9519,XGBoost,yes,100,6,0.3,0.6857171128,0.202136781,0.3373660488,59.90396736,0.8,175.25,3.698861188,0.06937,2.121262115,0.17855262
9272451,train,33956,0.950133,XGBoost,yes,100,6,0.3,0.735812988,0.2105572598,0.2557664495,64.62909432,1.777777778,152.5,3.442818698,0.063008,2.203481173,0.1470289562
9516604,train,48341,0.982439,XGBoost,yes,100,6,0.3,0.6992120827,0.1844249957,0.2765237595,60.59947938,1.333333333,169.5,3.542842834,0.069388,2.246776385,0.1607097885
9051244,train,40606,0.953537,XGBoost,yes,100,6,0.3,0.7099203426,0.1950668096,0.301579,62.89899784,0.4736842105,161.7857143,3.191575483,0.057977,2.392712969,0.1743858058
9027423,train,17744,0.962174,XGBoost,yes,100,6,0.3,0.7208196488,0.2027766257,0.282898516,63.03202294,1,136.5,3.656869204,0.07199,2.145181024,0.1497863744
9484642,train,40578,0.921045,XGBoost,yes,100,6,0.3,0.7459604819,0.1836591507,0.3067022665,65.97810865,1.071428571,166,3.414653005,0.066131,2.854112087,0.1362970243
9433857,train,7727,0.930738,XGBoost,yes,100,6,0.3,0.6770203118,0.1736066535,0.2808138763,59.8481,0.2222222222,151.6,3.915437348,0.069784,1.740824428,0.1499986615
9087182,train,20,0.979127,XGBoost,yes,100,6,0.3,0.804486779,0.2324352755,0.2581470254,69.28737902,1.111111111,163.875,3.507694727,0.068188,2.919240787,0.150317354
9433619,train,10366,0.989931,XGBoost,yes,100,6,0.3,0.7297483111,0.1981259417,0.2399479563,66.73664323,1.111111111,153.7666667,3.945125,0.079994,1.83523953,0.1330877831
9433465,train,8056,0.982532,XGBoost,yes,100,6,0.3,0.716104953,0.1927656222,0.249543451,62.3956251,1.333333333,159.1,3.613552271,0.071445,2.10010772,0.1480384191
9856748,train,216,0.958876,XGBoost,yes,100,6,0.3,0.6310029115,0.1976110642,0.3250077594,53.86900241,0.1428571429,145.3076923,3.406788385,0.059685,1.731644482,0.1581744405
9388378,train,18570,0.989096,XGBoost,yes,100,6,0.3,0.6690339457,0.1929761864,0.2912400458,59.31772562,2,155.625,3.556181,0.068371,1.798572879,0.1491829713
8950843,train,55,0.967051,XGBoost,yes,100,6,0.3,0.7391457683,0.234381781,0.3097583634,64.93971,1.5,154.6666667,3.305942516,0.065567,2.301856413,0.1573555076
9128391,train,30400,0.898604,XGBoost,yes,100,6,0.3,0.7310246749,0.2203592419,0.2929756819,65.83362971,0.5333333333,164.3333333,3.307946047,0.06539,2.025335089,0.1614613587
9657038,train,251,0.979721,XGBoost,yes,100,6,0.3,0.538650013,0.1150224406,0.2108543417,48.98916793,0.3333333333,126,2.714392157,0.04029420655,1.060708698,0.2032818483
9489479,train,46766,0.883539,XGBoost,yes,100,6,0.3,0.7807382437,0.2348271298,0.2552917225,67.41738,1.058823529,160.5333333,3.616745286,0.068588,2.810297007,0.1379697846
9680215,train,49657,0.957453,XGBoost,yes,100,6,0.3,0.6151337213,0.1930441674,0.2377973415,54.64571143,1,148.75,3.337013175,0.065306,1.282145056,0.1669081583
9516688,train,48341,0.971247,XGBoost,yes,100,6,0.3,0.6827142711,0.1913289469,0.3048615443,60.07068707,1,160.4666667,3.35552931,0.068002,2.029766912,0.1698419838
9128636,train,48341,0.975989,XGBoost,yes,100,6,0.3,0.7599542818,0.2086186344,0.2530968944,64.28816733,2,178.8125,3.536546854,0.070322,2.608767964,0.1502682556
9680159,train,47501,0.981136,XGBoost,yes,100,6,0.3,0.6071436918,0.164961,0.3058744235,53.61883125,0.8,132,3.231723221,0.056137,2.442982023,0.1559577246
9587045,train,36084,0.986106,XGBoost,yes,100,6,0.3,0.7740878925,0.204822564,0.3560483417,69.96308714,0.8333333333,135.5,3.891761321,0.080524,2.071290816,0.1669990125
9433892,train,7727,0.984906,XGBoost,yes,100,6,0.3,0.746227075,0.1863484166,0.2478614721,66.43864228,0.6875,148.9666667,3.270840895,0.06034873794,1.893706749,0.1435286324
9433332,train,9876,0.979037,XGBoost,yes,100,6,0.3,0.750546,0.2098320274,0.275741,64.90852358,1.222222222,158.5,3.733127592,0.076678,1.88147607,0.1465570848
9084844,train,10576,0.981901,XGBoost,yes,100,6,0.3,0.7313261066,0.1803470073,0.2093996235,65.74579249,1.153846154,157.4,3.622791149,0.070192,2.142835738,0.1182040133
9128454,train,36014,0.955535,XGBoost,yes,100,6,0.3,0.7498139728,0.2133491893,0.3263066957,66.47169375,1.384615385,148.3333333,3.533329796,0.069077,2.25452845,0.1516833491
9433738,train,8056,0.957544,XGBoost,yes,100,6,0.3,0.7606831037,0.1756044318,0.2683197785,68.88208486,1.571428571,160.5333333,3.886701963,0.084953,2.391817358,0.1159279136
9087252,train,62,0.964409,XGBoost,yes,100,6,0.3,0.7497381648,0.2254232997,0.2489131443,63.69766711,1.125,152.5,3.400208453,0.06709,3.686615378,0.1486313815
9516639,train,30421,0.944828,XGBoost,yes,100,6,0.3,0.6941555975,0.1878217401,0.3053800261,59.74051574,1.153846154,160.0666667,3.140503701,0.062744,2.493386916,0.1685206313
9407600,train,48733,0.965643,XGBoost,yes,100,6,0.3,0.7662303902,0.2010158509,0.2833641271,66.96235324,2.5,154.6666667,3.35050962,0.062748,2.564277607,0.1436239528
9097038,train,769,0.942505,XGBoost,yes,100,6,0.3,0.6057255384,0.1590985521,0.3004557126,54.06655895,0.1666666667,147.5,4.060341934,0.072315,2.297355855,0.1648132317
9344271,train,22497,0.984614,XGBoost,yes,100,6,0.3,0.6691474314,0.1644048317,0.3823712673,57.36001098,0.1666666667,162.75,3.442605835,0.065943,2.153386113,0.143556762
9272633,train,33935,0.960024,XGBoost,yes,100,6,0.3,0.7477553759,0.2239337924,0.2532614126,67.41971861,1.181818182,162.6363636,3.194007931,0.059117,2.686544,0.1373302889
9587017,train,36084,0.986777,XGBoost,yes,100,6,0.3,0.7229049875,0.1725514564,0.3240106423,65.62701382,1,158.6666667,3.72746756,0.07699,2.430632631,0.160454139
9489353,train,46759,0.972166,XGBoost,yes,100,6,0.3,0.777797,0.2246132725,0.2271365373,68.49996834,1.307692308,167.8333333,3.395620342,0.06522,2.414658664,0.1444255311
9407824,train,48943,0.96898,XGBoost,yes,100,6,0.3,0.7440272615,0.2142488139,0.2943267427,63.448311,0.8666666667,160.5833333,3.31929074,0.066211,2.144422466,0.1677922828
9128531,train,36014,0.973487,XGBoost,yes,100,6,0.3,0.7329922324,0.2019812451,0.3610372241,67.90647239,0.6,163.2142857,3.533125336,0.072389,1.954265536,0.1549896152
9433437,train,7258,0.930322,XGBoost,yes,100,6,0.3,0.747999437,0.2261404321,0.2224525194,65.21948113,1.428571429,147.1666667,3.729942731,0.074764,1.410916588,0.1227140418
9086986,train,118,0.992433,XGBoost,yes,100,6,0.3,0.5586827331,0.1473997441,0.2135152552,49.10478452,0.375,135,3.733583181,0.06867,2.141917338,0.1484913754
9433185,train,10366,0.936346,XGBoost,yes,100,6,0.3,0.733118,0.2026338844,0.2085505041,66.46946,0.8666666667,170.4285714,3.768417013,0.070888,1.959657179,0.1273193269
